Sort,Plot,Origin Year,Common Name,Species code,Old Tag,LTREB Tag,Measure Year,Stand Year,DBH (inches),DBH (cm),As Class,AGB (kg),Height (m),Data Set
37684,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,0.5,1.27,Yes,0.3,NA,Master
37685,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,0.5,1.27,Yes,0.3,NA,Master
37686,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,0.5,1.27,Yes,0.3,NA,Master
37687,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,1.5,3.81,Yes,3.8,NA,Master
37688,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,1.5,3.81,Yes,3.8,NA,Master
37689,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,1.5,3.81,Yes,3.8,NA,Master
37690,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,1.5,3.81,Yes,3.8,NA,Master
37691,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,1.5,3.81,Yes,3.8,NA,Master
37692,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,1.5,3.81,Yes,3.8,NA,Master
37693,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,1.5,3.81,Yes,3.8,NA,Master
37694,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,1.5,3.81,Yes,3.8,NA,Master
37695,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,2.5,6.35,Yes,12.5,NA,Master
37696,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,2.5,6.35,Yes,12.5,NA,Master
37697,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,2.5,6.35,Yes,12.5,NA,Master
37698,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,2.5,6.35,Yes,12.5,NA,Master
37699,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,2.5,6.35,Yes,12.5,NA,Master
37700,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,3.5,8.89,Yes,27.6,NA,Master
37701,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,4.5,11.43,Yes,49.8,NA,Master
37702,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,4.5,11.43,Yes,49.8,NA,Master
37703,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,4.5,11.43,Yes,49.8,NA,Master
37704,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,5.5,13.97,Yes,79.8,NA,Master
37705,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,5.5,13.97,Yes,79.8,NA,Master
37706,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,0.5,1.27,Yes,0.3,NA,Master
37707,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,0.5,1.27,Yes,0.3,NA,Master
37708,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,0.5,1.27,Yes,0.3,NA,Master
37709,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,0.5,1.27,Yes,0.3,NA,Master
37710,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,0.5,1.27,Yes,0.3,NA,Master
37711,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,0.5,1.27,Yes,0.3,NA,Master
37712,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,0.5,1.27,Yes,0.3,NA,Master
37713,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,0.5,1.27,Yes,0.3,NA,Master
37714,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,1.5,3.81,Yes,3.8,NA,Master
37715,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,1.5,3.81,Yes,3.8,NA,Master
37716,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,1.5,3.81,Yes,3.8,NA,Master
37717,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,1.5,3.81,Yes,3.8,NA,Master
37718,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,1.5,3.81,Yes,3.8,NA,Master
37719,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,1.5,3.81,Yes,3.8,NA,Master
37720,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,1.5,3.81,Yes,3.8,NA,Master
37721,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,1.5,3.81,Yes,3.8,NA,Master
37722,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,1.5,3.81,Yes,3.8,NA,Master
37723,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,1.5,3.81,Yes,3.8,NA,Master
37724,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,1.5,3.81,Yes,3.8,NA,Master
37725,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,1.5,3.81,Yes,3.8,NA,Master
37726,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,1.5,3.81,Yes,3.8,NA,Master
37727,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,1.5,3.81,Yes,3.8,NA,Master
37728,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,1.5,3.81,Yes,3.8,NA,Master
37729,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,2.5,6.35,Yes,12.5,NA,Master
37730,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,2.5,6.35,Yes,12.5,NA,Master
37731,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,2.5,6.35,Yes,12.5,NA,Master
37732,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,2.5,6.35,Yes,12.5,NA,Master
37733,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,2.5,6.35,Yes,12.5,NA,Master
37734,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,2.5,6.35,Yes,12.5,NA,Master
37735,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,3.5,8.89,Yes,27.6,NA,Master
37736,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,3.5,8.89,Yes,27.6,NA,Master
37737,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,3.5,8.89,Yes,27.6,NA,Master
37738,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,4.5,11.43,Yes,49.8,NA,Master
37739,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,4.5,11.43,Yes,49.8,NA,Master
37740,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,5.5,13.97,Yes,79.8,NA,Master
37741,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,5.5,13.97,Yes,79.8,NA,Master
37742,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,6.5,16.51,Yes,118.1,NA,Master
37743,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,6.5,16.51,Yes,118.1,NA,Master
37744,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,6.5,16.51,Yes,118.1,NA,Master
37745,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1991,NA,6.5,16.51,Yes,118.1,NA,Master
37746,50YR#6,NA,Picea mariana,PIMA,NA,NA,1938,NA,1.5,3.81,Yes,2.5,NA,Master
37747,50YR#6,NA,Picea mariana,PIMA,NA,NA,1938,NA,1.5,3.81,Yes,2.5,NA,Master
37748,50YR#6,NA,Picea mariana,PIMA,NA,NA,1938,NA,1.5,3.81,Yes,2.5,NA,Master
37749,50YR#6,NA,Picea mariana,PIMA,NA,NA,1938,NA,1.5,3.81,Yes,2.5,NA,Master
37750,50YR#6,NA,Picea mariana,PIMA,NA,NA,1938,NA,1.5,3.81,Yes,2.5,NA,Master
37751,50YR#6,NA,Picea mariana,PIMA,NA,NA,1938,NA,2.5,6.35,Yes,8.2,NA,Master
37752,50YR#6,NA,Picea mariana,PIMA,NA,NA,1938,NA,2.5,6.35,Yes,8.2,NA,Master
37753,50YR#6,NA,Picea mariana,PIMA,NA,NA,1938,NA,2.5,6.35,Yes,8.2,NA,Master
37754,50YR#6,NA,Picea mariana,PIMA,NA,NA,1938,NA,2.5,6.35,Yes,8.2,NA,Master
37755,50YR#6,NA,Picea mariana,PIMA,NA,NA,1938,NA,2.5,6.35,Yes,8.2,NA,Master
37756,50YR#6,NA,Picea mariana,PIMA,NA,NA,1938,NA,2.5,6.35,Yes,8.2,NA,Master
37757,50YR#6,NA,Picea mariana,PIMA,NA,NA,1938,NA,2.5,6.35,Yes,8.2,NA,Master
37758,50YR#6,NA,Picea mariana,PIMA,NA,NA,1938,NA,3.5,8.89,Yes,17.9,NA,Master
37759,50YR#6,NA,Picea mariana,PIMA,NA,NA,1938,NA,3.5,8.89,Yes,17.9,NA,Master
37760,50YR#6,NA,Picea glauca,PIGL,NA,NA,1951,NA,0.5,1.27,Yes,0.3,NA,Master
37761,50YR#6,NA,Picea glauca,PIGL,NA,NA,1951,NA,0.5,1.27,Yes,0.3,NA,Master
37762,50YR#6,NA,Picea glauca,PIGL,NA,NA,1951,NA,0.5,1.27,Yes,0.3,NA,Master
37763,50YR#6,NA,Picea glauca,PIGL,NA,NA,1955,NA,0.5,1.27,Yes,0.3,NA,Master
37764,50YR#6,NA,Picea glauca,PIGL,NA,NA,1955,NA,0.5,1.27,Yes,0.3,NA,Master
37765,50YR#6,NA,Populus balsamifera,POBA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37766,50YR#6,NA,Populus balsamifera,POBA,NA,NA,1945,NA,7.5,19.05,Yes,100.3,NA,Master
37767,50YR#6,NA,Populus balsamifera,POBA,NA,NA,1951,NA,1.5,3.81,Yes,1.8,NA,Master
37768,50YR#6,NA,Populus balsamifera,POBA,NA,NA,1951,NA,7.5,19.05,Yes,100.3,NA,Master
37769,50YR#6,NA,Populus balsamifera,POBA,NA,NA,1955,NA,0.5,1.27,Yes,0.1,NA,Master
37770,50YR#6,NA,Populus balsamifera,POBA,NA,NA,1955,NA,1.5,3.81,Yes,1.8,NA,Master
37771,50YR#6,NA,Populus balsamifera,POBA,NA,NA,1955,NA,4.5,11.43,Yes,27.8,NA,Master
37772,50YR#6,NA,Populus balsamifera,POBA,NA,NA,1955,NA,7.5,19.05,Yes,100.3,NA,Master
37773,50YR#6,NA,Prunus serotina,PRSE,NA,NA,1951,NA,0.5,1.27,Yes,0.3,NA,Master
37774,50YR#6,NA,Quercus rubra,QURU,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37775,50YR#6,NA,Quercus rubra,QURU,NA,NA,1951,NA,0.5,1.27,Yes,0.1,NA,Master
37776,50YR#6,NA,Quercus rubra,QURU,NA,NA,1951,NA,1.5,3.81,Yes,1.6,NA,Master
37777,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,0.5,1.27,Yes,0.1,NA,Master
37778,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37779,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37780,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37781,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37782,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37783,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37784,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37785,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37786,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37787,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37788,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37789,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37790,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37791,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37792,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37793,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37794,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37795,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37796,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37797,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37798,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37799,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,1.5,3.81,Yes,1.5,NA,Master
37800,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37801,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37802,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37803,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37804,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37805,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37806,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37807,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37808,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37809,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37810,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37811,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37812,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37813,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37814,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37815,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37816,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37817,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37818,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37819,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37820,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37821,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37822,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37823,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37824,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37825,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37826,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37827,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37828,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37829,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37830,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37831,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37832,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37833,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37834,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37835,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37836,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37837,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37838,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37839,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37840,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37841,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37842,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37843,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37844,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37845,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37846,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37847,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,2.5,6.35,Yes,5.4,NA,Master
37848,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37849,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37850,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37851,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37852,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37853,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37854,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37855,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37856,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37857,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37858,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37859,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37860,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37861,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37862,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37863,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37864,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37865,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37866,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37867,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37868,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37869,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37870,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37871,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37872,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37873,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37874,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37875,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37876,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37877,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37878,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37879,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37880,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,3.5,8.89,Yes,12.7,NA,Master
37881,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37882,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37883,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37884,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37885,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37886,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37887,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37888,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37889,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37890,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37891,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37892,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37893,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37894,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37895,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37896,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37897,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37898,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37899,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37900,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37901,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37902,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,4.5,11.43,Yes,23.8,NA,Master
37903,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,5.5,13.97,Yes,39.3,NA,Master
37904,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,5.5,13.97,Yes,39.3,NA,Master
37905,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,5.5,13.97,Yes,39.3,NA,Master
37906,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,5.5,13.97,Yes,39.3,NA,Master
37907,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,5.5,13.97,Yes,39.3,NA,Master
37908,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,5.5,13.97,Yes,39.3,NA,Master
37909,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,5.5,13.97,Yes,39.3,NA,Master
37910,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,5.5,13.97,Yes,39.3,NA,Master
37911,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,5.5,13.97,Yes,39.3,NA,Master
37912,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,5.5,13.97,Yes,39.3,NA,Master
37913,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,6.5,16.51,Yes,59.8,NA,Master
37914,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,6.5,16.51,Yes,59.8,NA,Master
37915,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1938,NA,7.5,19.05,Yes,85.6,NA,Master
37916,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1945,NA,5.5,13.97,Yes,39.3,NA,Master
37917,50YR#6,NA,Populus tremuloides,POTR,NA,NA,1945,NA,5.5,13.97,Yes,39.3,NA,Master
